,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
27052142,2023-07-18,-1237500.0,-1487500.0,b'',0.768,1.0,0.0,0.0015034727803151
27052443,2023-07-18,-1262500.0,-1562500.0,b'',0.624,0.8260000000000001,0.0,0.0
27052444,2023-07-18,-1262500.0,-1537500.0,b'',0.6920000000000001,0.9430000000000001,0.0,0.1609454328742944
27052445,2023-07-18,-1262500.0,-1512500.0,b'',0.716,1.0,1.0,0.1312572215834697
27052449,2023-07-18,-1262500.0,-1412500.0,b'',0.128,0.0,1.0,0.0
27053361,2023-07-18,-1337500.0,-1412500.0,b'',0.14400000000000002,0.0,1.4142135623730951,0.1229838136821268
27053664,2023-07-18,-1362500.0,-1437500.0,b'',0.332,0.461,1.4142135623730951,0.688552394045883
27155197,2023-07-19,1487500.0,-1512500.0,b'',0.644,0.868,1.0,0.4257640308321225
27155500,2023-07-19,1462500.0,-1537500.0,b'',0.652,0.878,1.0,0.7425796362312421
27155501,2023-07-19,1462500.0,-1512500.0,b'',0.464,0.917,0.0,0.0
27155803,2023-07-19,1437500.0,-1562500.0,b'',0.64,0.871,2.0,0.9783124481214778
27155804,2023-07-19,1437500.0,-1537500.0,b'',0.66,0.882,1.0,0.2384589494790361
27155805,2023-07-19,1437500.0,-1512500.0,b'',0.732,0.971,0.0,0.0
27156108,2023-07-19,1412500.0,-1537500.0,b'',0.656,0.867,1.0,0.375296572211935
28004271,2023-07-25,-1137500.0,-1462500.0,b'',0.72,1.0,1.0,0.1969057784763968
28004272,2023-07-25,-1137500.0,-1437500.0,b'',0.656,0.866,1.0,0.3029981859192239
28134102,2023-07-26,-612500.0,-887500.0,b'',0.844,1.0,1.0,0.0075078158213625
28134404,2023-07-26,-637500.0,-937500.0,b'',0.876,1.0,1.4142135623730951,0.2024388764683017
28134405,2023-07-26,-637500.0,-912500.0,b'',0.864,1.0,1.0,0.136744531981709
28139259,2023-07-26,-1037500.0,-1162500.0,b'',0.664,0.846,1.0,0.2684438739570778
28143180,2023-07-26,-1362500.0,-1937500.0,b'',0.0,0.0,2.0,0.2421413272489804
28143482,2023-07-26,-1387500.0,-1987500.0,b'',0.0,0.0,1.0,0.050740396172928
28143483,2023-07-26,-1387500.0,-1962500.0,b'',0.0,0.0,1.0,0.3327098767773618
28143484,2023-07-26,-1387500.0,-1937500.0,b'',0.0,0.0,1.0,0.062521765104436
28143485,2023-07-26,-1387500.0,-1912500.0,b'',0.0,0.0,1.0,0.0182436988861884
28143788,2023-07-26,-1412500.0,-1937500.0,b'',0.0,0.0,0.0,0.0011367576961984
28413463,2023-07-28,-1187500.0,-1262500.0,b'',0.624,0.799,1.0,0.6027806129145326
28546611,2023-07-29,-937500.0,-1362500.0,b'',0.536,0.6900000000000001,1.0,0.5156316317475016
28546916,2023-07-29,-962500.0,-1337500.0,b'',0.592,0.773,1.0,0.2171694783533326
28546919,2023-07-29,-962500.0,-1262500.0,b'',0.668,0.878,0.0,0.1541925642232355
28546920,2023-07-29,-962500.0,-1237500.0,b'',0.588,0.754,1.0,0.0964768563102667
28546921,2023-07-29,-962500.0,-1212500.0,b'',0.46,0.558,1.4142135623730951,0.0
28547221,2023-07-29,-987500.0,-1312500.0,b'',0.5,0.646,1.4142135623730951,0.0198804730573364
28547222,2023-07-29,-987500.0,-1287500.0,b'',0.52,0.658,1.0,0.0395629043450223
28547223,2023-07-29,-987500.0,-1262500.0,b'',0.536,0.672,0.0,0.0571275249783178
28547224,2023-07-29,-987500.0,-1237500.0,b'',0.496,0.627,0.0,0.0246965087480802
28547225,2023-07-29,-987500.0,-1212500.0,b'',0.44,0.541,1.0,0.0513877785512145
28547525,2023-07-29,-1012500.0,-1312500.0,b'',0.404,0.536,1.0,0.0005615674470582289
28547526,2023-07-29,-1012500.0,-1287500.0,b'',0.44,0.603,0.0,0.0
28547829,2023-07-29,-1037500.0,-1312500.0,b'',0.396,0.525,1.0,0.078837906049926
28547830,2023-07-29,-1037500.0,-1287500.0,b'',0.488,0.624,0.0,0.0010362417841331
28547834,2023-07-29,-1037500.0,-1187500.0,b'',0.668,0.873,1.0,0.9202088704959592
28548131,2023-07-29,-1062500.0,-1362500.0,b'',0.524,0.68,2.0,0.4446328240512567
28548133,2023-07-29,-1062500.0,-1312500.0,b'',0.392,0.499,1.0,0.1904155897482049
28548134,2023-07-29,-1062500.0,-1287500.0,b'',0.492,0.616,0.0,0.0172650206663238
28548138,2023-07-29,-1062500.0,-1187500.0,b'',0.684,0.856,0.0,0.0687015108207431
28548434,2023-07-29,-1087500.0,-1387500.0,b'',0.6,0.782,1.0,0.544581365205139
28548435,2023-07-29,-1087500.0,-1362500.0,b'',0.492,0.623,1.0,0.313221866075783
28548436,2023-07-29,-1087500.0,-1337500.0,b'',0.428,0.547,1.0,0.460707736769018
28548438,2023-07-29,-1087500.0,-1287500.0,b'',0.47200000000000003,0.608,1.0,0.203452683803521
28548441,2023-07-29,-1087500.0,-1212500.0,b'',0.636,0.773,0.0,0.0429074059796191
28548737,2023-07-29,-1112500.0,-1412500.0,b'',0.592,0.746,1.0,0.0893628886100655
28548738,2023-07-29,-1112500.0,-1387500.0,b'',0.5680000000000001,0.718,0.0,0.0807917029350355
28548739,2023-07-29,-1112500.0,-1362500.0,b'',0.528,0.665,0.0,0.0
28548740,2023-07-29,-1112500.0,-1337500.0,b'',0.532,0.715,0.0,0.0906204239138247
28548741,2023-07-29,-1112500.0,-1312500.0,b'',0.48,0.616,1.0,0.5106143914166836
28548743,2023-07-29,-1112500.0,-1262500.0,b'',0.436,0.558,2.0,0.2557624287955554
28548744,2023-07-29,-1112500.0,-1237500.0,b'',0.44,0.554,1.0,0.00011939526998079844
28548745,2023-07-29,-1112500.0,-1212500.0,b'',0.524,0.68,0.0,0.0
28549042,2023-07-29,-1137500.0,-1387500.0,b'',0.628,0.8150000000000001,0.0,0.0
28549046,2023-07-29,-1137500.0,-1287500.0,b'',0.536,0.683,1.0,0.3696449618319535
28549048,2023-07-29,-1137500.0,-1237500.0,b'',0.4,0.531,1.0,0.0168881490521153
28549352,2023-07-29,-1162500.0,-1237500.0,b'',0.404,0.537,1.0,0.0746313141789226
28549353,2023-07-29,-1162500.0,-1212500.0,b'',0.468,0.593,0.0,0.0
28550868,2023-07-29,-1287500.0,-1337500.0,b'',0.132,0.0,1.4142135623730951,0.0905026772868182
28551170,2023-07-29,-1312500.0,-1387500.0,b'',0.0,0.0,1.4142135623730951,0.0
28551171,2023-07-29,-1312500.0,-1362500.0,b'',0.0,0.0,1.0,0.0095669473463144
28551474,2023-07-29,-1337500.0,-1387500.0,b'',0.0,0.0,1.0,1.137316785374106e-05
28551777,2023-07-29,-1362500.0,-1412500.0,b'',0.0,0.0,1.0,0.0203265056209373
28685224,2023-07-30,-1137500.0,-1637500.0,b'',0.392,0.551,0.0,0.0
28685526,2023-07-30,-1162500.0,-1687500.0,b'',0.332,0.496,1.0,0.1410124920074325
28685527,2023-07-30,-1162500.0,-1662500.0,b'',0.364,0.509,0.0,0.0055524756096863
28685528,2023-07-30,-1162500.0,-1637500.0,b'',0.47200000000000003,0.623,0.0,0.0038814104009578
28685830,2023-07-30,-1187500.0,-1687500.0,b'',0.34,0.5,1.0,0.1246654051067411
28685831,2023-07-30,-1187500.0,-1662500.0,b'',0.368,0.506,0.0,0.0328539275715033
28686135,2023-07-30,-1212500.0,-1662500.0,b'',0.124,0.448,1.0,0.0515270233918463
28686137,2023-07-30,-1212500.0,-1612500.0,b'',0.064,0.757,1.0,0.6175830546520029
28686441,2023-07-30,-1237500.0,-1612500.0,b'',0.1,0.537,1.0,0.2873164821725539
28686442,2023-07-30,-1237500.0,-1587500.0,b'',0.164,0.753,1.4142135623730951,0.3921402397366623
28686743,2023-07-30,-1262500.0,-1662500.0,b'',0.0,0.0,1.0,4.29948492170638e-06
28686744,2023-07-30,-1262500.0,-1637500.0,b'',0.0,0.335,1.0,0.0024579028663127
28686745,2023-07-30,-1262500.0,-1612500.0,b'',0.032,0.5,0.0,0.002745064683003
28686746,2023-07-30,-1262500.0,-1587500.0,b'',0.088,0.683,1.0,0.0011629987475398
28687041,2023-07-30,-1287500.0,-1812500.0,b'',0.404,0.5670000000000001,1.4142135623730951,0.3376118481950015
28687042,2023-07-30,-1287500.0,-1787500.0,b'',0.376,0.537,1.0,0.4683605739631409
28687046,2023-07-30,-1287500.0,-1687500.0,b'',0.0,0.265,1.0,0.0278188473408454
28687047,2023-07-30,-1287500.0,-1662500.0,b'',0.0,0.322,0.0,0.0012735528395352
28687048,2023-07-30,-1287500.0,-1637500.0,b'',0.0,0.47600000000000003,0.0,0.0
28687347,2023-07-30,-1312500.0,-1762500.0,b'',0.41200000000000003,0.611,1.0,0.4826781565669488
28687348,2023-07-30,-1312500.0,-1737500.0,b'',0.18,0.483,1.4142135623730951,0.1430866235947249
28687349,2023-07-30,-1312500.0,-1712500.0,b'',0.14,0.36,1.0,0.0084821559916443
28687350,2023-07-30,-1312500.0,-1687500.0,b'',0.008,0.363,1.0,0.0014038606887395
28687351,2023-07-30,-1312500.0,-1662500.0,b'',0.0,0.513,0.0,0.0002870342331378152
29915503,2023-08-08,-1512500.0,-1862500.0,b'',0.38,0.0,1.0,0.0023744758432087
29915504,2023-08-08,-1512500.0,-1837500.0,b'',0.252,0.0,1.0,0.0
29915806,2023-08-08,-1537500.0,-1887500.0,b'',0.56,0.0,0.0,0.0
29915807,2023-08-08,-1537500.0,-1862500.0,b'',0.456,0.0,0.0,0.0011727455682485
29915808,2023-08-08,-1537500.0,-1837500.0,b'',0.34800000000000003,0.0,0.0,4.0847885392504413e-05
30426517,2023-08-12,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
30426518,2023-08-12,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
30426519,2023-08-12,1262500.0,-2062500.0,b'',0.0,0.0,1.0,0.00056570608874851
30426520,2023-08-12,1262500.0,-2037500.0,b'',0.148,0.0,1.0,0.0
30426821,2023-08-12,1237500.0,-2112500.0,b'',0.128,0.0,1.0,0.0003766417859244001
30426822,2023-08-12,1237500.0,-2087500.0,b'',0.148,0.0,0.0,0.0
30426824,2023-08-12,1237500.0,-2037500.0,b'',0.096,0.0,0.0,0.0
31402411,2023-08-19,-587500.0,-762500.0,b'',0.928,0.969,1.0,0.0048600023044888
31402412,2023-08-19,-587500.0,-737500.0,b'',0.864,1.0,1.4142135623730951,0.0050028662254416
31402414,2023-08-19,-587500.0,-687500.0,b'',0.8160000000000001,0.999,1.4142135623730951,0.0294099915873585
31402415,2023-08-19,-587500.0,-662500.0,b'',0.856,0.9410000000000001,1.0,0.0070724902862824
31402416,2023-08-19,-587500.0,-637500.0,b'',0.9,0.971,1.4142135623730951,0.0016565879490756
31402714,2023-08-19,-612500.0,-787500.0,b'',0.9400000000000001,0.987,0.0,0.0
31402715,2023-08-19,-612500.0,-762500.0,b'',0.9,0.96,0.0,0.0
31402716,2023-08-19,-612500.0,-737500.0,b'',0.8320000000000001,1.0,1.0,0.0
31402717,2023-08-19,-612500.0,-712500.0,b'',0.776,0.9550000000000001,1.4142135623730951,0.0
31402718,2023-08-19,-612500.0,-687500.0,b'',0.772,0.9480000000000001,1.0,0.0
31402719,2023-08-19,-612500.0,-662500.0,b'',0.804,0.972,0.0,0.0
31403022,2023-08-19,-637500.0,-687500.0,b'',0.752,0.904,1.0,0.0
35082314,2023-09-15,-812500.0,-1187500.0,b'',0.536,0.857,1.4142135623730951,0.0
35082620,2023-09-15,-837500.0,-1137500.0,b'',0.352,0.622,1.0,0.0400060953928988
35082923,2023-09-15,-862500.0,-1162500.0,b'',0.488,0.759,1.0,0.0072615422318207
35082924,2023-09-15,-862500.0,-1137500.0,b'',0.376,0.672,0.0,0.0042740438641902
35083227,2023-09-15,-887500.0,-1162500.0,b'',0.46,0.716,1.0,0.004048103453081
35083228,2023-09-15,-887500.0,-1137500.0,b'',0.436,0.756,0.0,0.0
35083530,2023-09-15,-912500.0,-1187500.0,b'',0.46,0.638,1.0,0.0096922778527404
35083531,2023-09-15,-912500.0,-1162500.0,b'',0.388,0.642,0.0,1.254430579114846e-05
35083834,2023-09-15,-937500.0,-1187500.0,b'',0.276,0.465,1.0,0.00020660666697378468
35083835,2023-09-15,-937500.0,-1162500.0,b'',0.252,0.47700000000000004,0.0,7.393447173819943e-05
35084139,2023-09-15,-962500.0,-1162500.0,b'',0.18,0.369,1.0,1.3955701811310535e-06
35084443,2023-09-15,-987500.0,-1162500.0,b'',0.14,0.294,1.4142135623730951,6.002836689337845e-05
35084444,2023-09-15,-987500.0,-1137500.0,b'',0.28,0.509,1.0,0.00025916353218881117
35084747,2023-09-15,-1012500.0,-1162500.0,b'',0.18,0.34600000000000003,1.0,0.0029884207872689
35084748,2023-09-15,-1012500.0,-1137500.0,b'',0.232,0.464,0.0,0.0005678685178631684
35216692,2023-09-16,-662500.0,-937500.0,b'',0.8320000000000001,0.97,2.23606797749979,0.2058561798867646
35216694,2023-09-16,-662500.0,-887500.0,b'',0.8160000000000001,0.935,1.0,0.0911898856468708
35216695,2023-09-16,-662500.0,-862500.0,b'',0.848,0.977,0.0,0.041103040185796
35216696,2023-09-16,-662500.0,-837500.0,b'',0.86,0.991,0.0,0.1005928011113301
35216994,2023-09-16,-687500.0,-987500.0,b'',0.84,1.0,2.0,0.1729166868012994
35216997,2023-09-16,-687500.0,-912500.0,b'',0.792,1.0,1.0,0.5854233713966742
35216998,2023-09-16,-687500.0,-887500.0,b'',0.776,1.0,0.0,0.0393755038204229
35217298,2023-09-16,-712500.0,-987500.0,b'',0.8160000000000001,1.0,1.0,0.2556193433601131
35217299,2023-09-16,-712500.0,-962500.0,b'',0.812,1.0,1.4142135623730951,0.2125126695370475
35217301,2023-09-16,-712500.0,-912500.0,b'',0.768,1.0,1.0,0.1861781956422183
35217302,2023-09-16,-712500.0,-887500.0,b'',0.764,1.0,0.0,0.003055612983254
35217601,2023-09-16,-737500.0,-1012500.0,b'',0.78,1.0,0.0,0.0
35217603,2023-09-16,-737500.0,-962500.0,b'',0.804,1.0,1.0,0.4674399620994998
35217605,2023-09-16,-737500.0,-912500.0,b'',0.776,1.0,1.4142135623730951,0.4268073951434878
35217908,2023-09-16,-762500.0,-937500.0,b'',0.804,1.0,1.0,0.4877602357195843
35217909,2023-09-16,-762500.0,-912500.0,b'',0.796,1.0,1.0,0.2044967185249724
35217910,2023-09-16,-762500.0,-887500.0,b'',0.784,1.0,1.0,0.1529407868774646
35218211,2023-09-16,-787500.0,-962500.0,b'',0.796,1.0,1.0,0.7376131031650217
35218212,2023-09-16,-787500.0,-937500.0,b'',0.8,1.0,0.0,0.1963181110068244
35218213,2023-09-16,-787500.0,-912500.0,b'',0.808,1.0,0.0,0.0
35218215,2023-09-16,-787500.0,-862500.0,b'',0.848,1.0,0.0,0.0046138074811563
35218515,2023-09-16,-812500.0,-962500.0,b'',0.796,1.0,1.4142135623730951,0.3823084991268684
35218516,2023-09-16,-812500.0,-937500.0,b'',0.8,1.0,1.0,0.1554609356309472
35218816,2023-09-16,-837500.0,-1037500.0,b'',0.62,0.9510000000000001,0.0,0.1845592705167173
35218818,2023-09-16,-837500.0,-987500.0,b'',0.78,1.0,1.4142135623730951,0.6430052380580096
35218819,2023-09-16,-837500.0,-962500.0,b'',0.784,1.0,1.0,0.1477661940375538
35218820,2023-09-16,-837500.0,-937500.0,b'',0.788,1.0,0.0,0.0817017490282129
36178814,2023-09-23,-1387500.0,-1887500.0,b'',0.016,0.0,1.0,0.3748551774866225
36179118,2023-09-23,-1412500.0,-1887500.0,b'',0.0,0.0,1.0,0.2222222222222222
36179727,2023-09-23,-1462500.0,-1862500.0,b'',0.0,0.0,1.0,0.896285558788437
36855548,2023-09-28,-1037500.0,-1137500.0,b'',0.0,0.0,0.0,0.0044395504273958
36989007,2023-09-29,-812500.0,-1062500.0,b'',0.496,0.965,1.0,0.1333179198975599
36989620,2023-09-29,-862500.0,-937500.0,b'',0.74,1.0,0.0,0.0072140704825205
36989924,2023-09-29,-887500.0,-937500.0,b'',0.64,1.0,1.0,0.0528876390485821
38186717,2023-10-08,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0
38187020,2023-10-08,1462500.0,-2337500.0,b'',0.064,0.0,1.0,0.0055596651481629
38187021,2023-10-08,1462500.0,-2312500.0,b'',0.056,0.0,1.0,0.0
38187022,2023-10-08,1462500.0,-2287500.0,b'',0.032,0.0,0.0,0.0
39544694,2023-10-18,1812500.0,-2087500.0,b'',0.0,0.0,1.0,0.0024926360706639
39544695,2023-10-18,1812500.0,-2062500.0,b'',0.0,0.0,1.0,0.0024493063522745
39544696,2023-10-18,1812500.0,-2037500.0,b'',0.0,0.0,1.0,0.0065602241251449
39544999,2023-10-18,1787500.0,-2062500.0,b'',0.0,0.0,0.0,9.216644665643915e-05
39545000,2023-10-18,1787500.0,-2037500.0,b'',0.0,0.0,0.0,0.0
39546819,2023-10-18,1637500.0,-2162500.0,b'',0.068,0.0,0.0,5.266877049144352e-05
39547123,2023-10-18,1612500.0,-2162500.0,b'',0.004,0.0,0.0,0.0
42131741,2023-11-06,1862500.0,-1912500.0,b'',0.012,0.0,1.0,0.0
42131742,2023-11-06,1862500.0,-1887500.0,b'',0.5640000000000001,0.0,0.0,8.891852839835501e-05
43356555,2023-11-15,1937500.0,-1962500.0,b'',0.0,0.0,0.0,0.000679266759071424
43356859,2023-11-15,1912500.0,-1962500.0,b'',0.08,0.0,1.0,0.3327877990590648
43357162,2023-11-15,1887500.0,-1987500.0,b'',0.0,0.0,1.0,0.163957718800405
43357164,2023-11-15,1887500.0,-1937500.0,b'',0.0,0.0,1.0,0.0893581935281041
43357466,2023-11-15,1862500.0,-1987500.0,b'',0.064,0.0,0.0,0.0
43357467,2023-11-15,1862500.0,-1962500.0,b'',0.076,0.0,1.0,0.0012201645525228
43357468,2023-11-15,1862500.0,-1937500.0,b'',0.004,0.0,1.0,0.0232254357175862
43357773,2023-11-15,1837500.0,-1912500.0,b'',0.0,0.0,1.0,0.1229876621573372
43357774,2023-11-15,1837500.0,-1887500.0,b'',0.556,0.764,1.0,0.0047595329016547
